CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
52176,39,Male,34,1,10,30,Basic,Monthly,677,27
52177,19,Male,25,16,10,21,Basic,Quarterly,763,28
52178,27,Male,35,1,7,24,Standard,Annual,401,19
52179,23,Female,45,28,6,26,Basic,Quarterly,272,27
52180,45,Female,55,10,3,27,Basic,Quarterly,187,13
52181,19,Male,45,27,5,22,Basic,Annual,244,11
52182,57,Male,59,1,4,19,Premium,Monthly,986,27
52183,61,Male,39,24,9,27,Premium,Monthly,157,20
52184,31,Female,56,8,5,28,Premium,Annual,886,30
52185,47,Female,54,11,7,21,Premium,Annual,937,24
52186,55,Female,58,25,7,29,Basic,Annual,151,26
52187,63,Female,33,3,9,20,Standard,Monthly,845,13
52188,33,Female,25,25,10,18,Premium,Annual,224,20
52189,59,Female,23,1,6,29,Standard,Monthly,392,18
52190,27,Female,59,12,10,22,Standard,Monthly,841,13
52191,59,Male,50,8,10,24,Standard,Quarterly,507,20
52192,63,Male,30,27,8,30,Standard,Quarterly,972,10
52193,26,Female,7,7,9,27,Standard,Annual,238,22
52194,54,Female,56,5,3,21,Premium,Quarterly,248,10
52195,22,Male,39,1,6,18,Standard,Quarterly,165,2
52196,63,Male,57,1,6,20,Basic,Quarterly,757,20
52197,62,Female,34,26,5,23,Standard,Monthly,695,11
52198,36,Female,14,10,3,21,Premium,Annual,417,22
52199,49,Female,10,11,10,21,Standard,Annual,269,29
52200,30,Female,42,7,10,26,Standard,Quarterly,994,17
52201,34,Female,48,6,6,23,Premium,Monthly,744,17
52202,56,Female,11,27,9,24,Premium,Monthly,244,27
52203,49,Female,6,22,3,23,Premium,Monthly,596,19
52204,44,Female,34,28,10,26,Premium,Quarterly,362,12
52205,30,Male,38,7,10,26,Premium,Monthly,685,25
52206,45,Female,43,4,0,21,Basic,Monthly,676,17
52207,18,Male,30,19,10,29,Standard,Annual,595,16
52208,60,Female,24,1,8,14,Basic,Quarterly,140,14
52209,56,Female,23,18,5,22,Premium,Annual,208,20
52210,20,Male,52,12,9,19,Premium,Monthly,299,29
52211,37,Female,52,1,2,28,Basic,Quarterly,358,16
52212,38,Female,8,5,4,22,Basic,Monthly,116,11
52213,59,Female,29,12,9,28,Standard,Monthly,720,3
52214,23,Male,33,10,7,29,Basic,Monthly,537,10
52215,57,Male,41,3,10,22,Basic,Annual,293,5
52216,34,Female,45,12,9,21,Premium,Annual,295,2
52217,63,Female,58,16,7,24,Basic,Quarterly,386,19
52218,26,Male,49,2,6,26,Premium,Monthly,509,10
52219,32,Female,27,18,7,23,Standard,Quarterly,934,14
52220,64,Male,51,2,7,5,Basic,Annual,436,14
52221,51,Female,59,22,7,24,Standard,Monthly,105,13
52222,22,Female,45,13,6,18,Basic,Monthly,315,16
52223,57,Male,46,15,8,30,Standard,Annual,393,16
52224,65,Male,31,9,9,30,Premium,Quarterly,513,18
52225,55,Male,54,8,9,23,Basic,Monthly,320,4
52226,21,Male,8,2,6,14,Standard,Annual,722,17
52227,28,Female,3,15,9,26,Basic,Monthly,213,11
52228,64,Male,35,22,8,17,Standard,Annual,761,13
52229,39,Female,41,23,10,24,Basic,Annual,721,10
52230,52,Female,10,4,10,1,Basic,Monthly,795,18
52231,38,Male,48,18,5,29,Standard,Annual,196,1
52232,51,Male,3,3,7,12,Basic,Annual,892,29
52233,52,Female,45,18,2,30,Premium,Monthly,409,4
52234,24,Female,58,5,0,23,Basic,Annual,354,12
52235,41,Male,30,16,9,29,Basic,Monthly,422,20
52236,30,Female,47,30,2,24,Basic,Monthly,485,28
52237,57,Male,59,1,1,6,Standard,Annual,281,21
52238,40,Male,35,6,5,16,Basic,Annual,432,10
52239,22,Male,30,26,8,21,Basic,Quarterly,515,29
52240,58,Female,36,16,5,23,Basic,Annual,411,29
52241,55,Male,44,2,9,14,Basic,Monthly,976,29
52242,64,Male,39,13,7,24,Standard,Annual,865,20
52243,22,Female,40,13,10,27,Basic,Monthly,884,16
52244,65,Female,24,1,4,13,Standard,Annual,292,16
52245,64,Female,14,3,9,9,Basic,Quarterly,195,9
52246,46,Male,55,30,9,27,Premium,Annual,975,16
52247,59,Female,43,7,5,21,Basic,Monthly,529,18
52248,39,Male,55,14,7,26,Premium,Monthly,240,24
52249,65,Male,24,8,6,23,Standard,Quarterly,532,29
52250,52,Male,53,15,5,26,Basic,Monthly,944,6
52251,39,Male,37,8,8,22,Standard,Annual,794,6
52252,21,Female,4,6,4,26,Standard,Monthly,292,10
52253,26,Male,41,30,6,17,Basic,Monthly,537,2
52254,41,Male,42,19,9,24,Basic,Quarterly,276,1
52255,27,Male,37,2,7,26,Premium,Quarterly,864,19
52256,26,Female,23,23,7,28,Standard,Annual,199,8
52257,30,Female,23,14,6,29,Premium,Monthly,167,18
52258,38,Female,58,17,8,24,Premium,Annual,350,18
52259,51,Female,34,13,10,17,Basic,Monthly,624,7
52260,24,Female,50,16,5,30,Basic,Annual,707,11
52261,62,Male,41,1,6,10,Premium,Monthly,305,24
52262,28,Female,59,17,9,27,Basic,Annual,567,5
52263,40,Female,15,24,8,29,Basic,Monthly,275,21
52264,56,Female,13,26,0,26,Basic,Annual,372,21
52265,61,Female,59,21,5,20,Basic,Annual,189,19
52266,38,Female,34,5,9,27,Standard,Annual,609,14
52267,30,Female,7,6,0,23,Basic,Monthly,756,27
52268,23,Male,38,16,7,18,Standard,Annual,693,16
52269,30,Female,34,21,8,22,Premium,Monthly,753,4
52270,58,Female,37,9,5,16,Standard,Monthly,686,15
52271,63,Male,36,7,8,17,Premium,Quarterly,714,29
52272,19,Male,50,15,6,16,Premium,Annual,764,7
52273,36,Female,29,5,7,27,Standard,Monthly,718,19
52274,43,Female,44,12,8,17,Basic,Quarterly,940,22
52275,51,Female,12,4,3,23,Basic,Quarterly,178,19
52276,39,Female,24,20,7,22,Standard,Monthly,215,21
52277,62,Female,55,27,0,26,Premium,Monthly,134,28
52278,59,Male,43,15,7,17,Basic,Monthly,262,21
52279,47,Male,55,5,6,21,Premium,Monthly,982,29
52280,24,Male,29,7,5,20,Standard,Quarterly,781,19
52281,61,Male,59,14,9,16,Standard,Quarterly,936,5
52282,24,Male,58,24,9,27,Basic,Monthly,656,24
52283,34,Female,33,23,6,27,Premium,Annual,167,24
52284,65,Male,16,3,7,13,Basic,Annual,965,14
52285,25,Male,52,15,7,19,Basic,Annual,252,9
52286,37,Female,53,23,6,29,Premium,Annual,453,12
52287,58,Female,42,15,3,29,Standard,Monthly,615,9
52288,46,Male,46,10,5,26,Standard,Quarterly,788,18
52289,48,Male,57,4,9,30,Premium,Monthly,420,30
52290,25,Male,5,1,9,6,Premium,Annual,701,11
52291,23,Male,56,23,5,20,Premium,Annual,958,20
52292,27,Female,42,1,3,30,Basic,Annual,171,18
52293,62,Male,45,7,10,21,Basic,Quarterly,571,8
52294,63,Male,3,2,0,21,Basic,Quarterly,870,13
52295,62,Female,20,26,3,26,Premium,Monthly,528,17
52296,18,Male,33,17,7,29,Basic,Quarterly,989,9
52297,62,Male,48,6,7,28,Premium,Annual,910,17
52298,48,Female,10,19,4,24,Basic,Quarterly,456,18
52299,48,Female,47,6,1,23,Premium,Monthly,203,5
52300,38,Female,21,6,5,25,Standard,Quarterly,185,14
52301,31,Male,51,25,6,26,Premium,Monthly,733,16
52302,59,Female,5,3,7,19,Standard,Quarterly,629,19
52303,52,Female,58,24,8,25,Basic,Quarterly,829,4
52304,33,Female,30,20,8,16,Basic,Annual,972,8
52305,53,Male,36,1,9,16,Standard,Annual,528,23
52306,65,Male,32,16,5,24,Basic,Monthly,773,6
52307,33,Male,36,23,7,18,Standard,Annual,285,25
52308,41,Female,16,26,8,21,Basic,Annual,412,22
52309,21,Female,18,7,0,26,Standard,Monthly,800,1
52310,61,Female,49,29,7,23,Basic,Monthly,122,14
52311,23,Male,60,21,9,24,Basic,Annual,224,17
52312,54,Female,35,1,6,8,Basic,Monthly,830,7
52313,27,Male,27,12,6,18,Standard,Quarterly,610,8
52314,30,Female,5,28,1,26,Basic,Monthly,195,22
52315,59,Male,45,8,6,17,Premium,Monthly,905,28
52316,23,Male,48,17,7,21,Standard,Quarterly,139,2
52317,26,Female,25,22,8,19,Standard,Monthly,359,10
52318,58,Male,53,22,5,19,Basic,Annual,451,24
52319,20,Male,29,30,8,17,Basic,Annual,476,2
52320,48,Female,19,1,6,13,Basic,Annual,167,28
52321,44,Male,55,7,5,20,Premium,Annual,646,22
52322,51,Female,9,28,6,27,Standard,Annual,435,21
52323,57,Female,37,25,5,27,Standard,Quarterly,904,10
52324,43,Female,1,12,3,27,Basic,Quarterly,127,12
52325,31,Female,44,24,9,30,Premium,Annual,322,8
52326,29,Male,36,25,10,28,Premium,Annual,818,15
52327,39,Male,24,20,7,28,Basic,Monthly,459,25
52328,33,Female,28,17,10,16,Premium,Monthly,842,24
52329,57,Male,34,10,5,19,Standard,Monthly,244,19
52330,31,Female,16,13,10,24,Standard,Monthly,917,11
52331,49,Male,30,4,8,28,Premium,Annual,314,7
52332,42,Male,52,9,5,30,Basic,Monthly,461,24
52333,56,Male,40,28,8,17,Standard,Monthly,375,14
52334,56,Female,28,15,7,26,Standard,Monthly,269,5
52335,50,Female,32,7,0,28,Standard,Monthly,176,22
52336,61,Male,58,6,5,22,Basic,Quarterly,150,22
52337,20,Male,47,1,10,24,Standard,Monthly,458,10
52338,44,Male,43,10,6,20,Standard,Monthly,877,21
52339,59,Female,22,2,4,25,Basic,Monthly,175,17
52340,24,Female,44,6,7,25,Standard,Monthly,517,8
52341,54,Female,23,4,10,28,Basic,Monthly,671,11
52342,52,Female,55,15,1,22,Premium,Monthly,269,30
52343,62,Female,33,6,4,25,Basic,Annual,384,8
52344,24,Female,28,5,6,19,Premium,Monthly,204,17
52345,43,Male,60,3,7,23,Premium,Monthly,599,7
52346,49,Male,50,10,9,25,Basic,Monthly,987,19
52347,56,Male,60,25,8,21,Premium,Monthly,214,20
52348,31,Male,37,3,5,24,Standard,Annual,245,10
52349,48,Female,29,22,8,28,Standard,Quarterly,879,30
52350,32,Male,45,8,5,22,Basic,Annual,616,16
52351,51,Female,30,14,5,20,Premium,Monthly,507,9
52352,58,Female,56,23,10,25,Standard,Monthly,553,21
52353,22,Female,5,2,3,3,Basic,Monthly,785,7
52354,53,Female,54,18,6,27,Standard,Annual,320,17
52355,64,Female,7,24,7,22,Premium,Monthly,232,26
52356,49,Male,24,11,10,24,Standard,Annual,875,2
52357,42,Female,25,14,5,27,Basic,Quarterly,287,7
52358,24,Male,60,27,7,19,Basic,Quarterly,669,14
52359,26,Male,33,27,10,24,Basic,Monthly,553,30
52360,38,Male,36,10,7,30,Standard,Annual,241,26
52361,39,Female,26,18,10,26,Standard,Annual,789,12
52362,23,Female,55,5,5,27,Basic,Annual,194,10
52363,60,Male,50,4,7,7,Standard,Monthly,834,15
52364,36,Male,56,19,9,17,Premium,Quarterly,763,27
52365,25,Female,56,1,6,12,Basic,Annual,193,26
52366,19,Female,41,9,5,18,Basic,Quarterly,348,6
52367,36,Male,45,24,8,30,Premium,Quarterly,611,15
52368,20,Female,58,18,5,18,Premium,Monthly,511,11
52369,30,Male,59,24,7,21,Standard,Monthly,584,20
52370,30,Female,34,2,8,21,Basic,Monthly,137,4
52371,58,Female,27,24,1,26,Standard,Annual,287,2
52372,52,Male,54,5,6,25,Standard,Monthly,755,6
52373,41,Male,28,7,7,27,Standard,Annual,501,26
52374,33,Female,32,7,6,17,Standard,Quarterly,715,30
52375,37,Female,58,3,3,26,Standard,Annual,370,3
52376,58,Male,49,12,7,18,Premium,Monthly,536,6
52377,36,Male,27,4,6,27,Standard,Annual,321,14
52378,55,Female,51,22,6,30,Standard,Annual,884,11
52379,46,Male,55,10,10,28,Basic,Monthly,173,30
52380,45,Female,51,8,0,21,Standard,Monthly,325,22
52381,54,Female,24,1,8,21,Basic,Annual,825,8
52382,54,Female,32,13,8,18,Standard,Annual,514,23
52383,32,Male,25,23,10,26,Premium,Quarterly,853,23
52384,53,Male,16,2,7,15,Standard,Annual,491,10
52385,57,Male,36,6,8,21,Standard,Quarterly,744,28
52386,50,Male,49,15,5,18,Basic,Quarterly,101,17
52387,65,Female,5,11,10,30,Premium,Monthly,971,1
52388,39,Female,21,26,2,26,Basic,Monthly,908,1
52389,40,Female,52,12,9,17,Basic,Annual,965,20
52390,35,Female,59,26,9,20,Premium,Quarterly,866,26
52391,49,Female,29,7,9,24,Premium,Quarterly,616,13
52392,39,Female,10,12,6,21,Standard,Monthly,203,24
52393,43,Female,17,15,3,26,Basic,Annual,112,2
52394,26,Male,57,3,6,29,Standard,Annual,443,19
52395,64,Female,57,1,5,13,Premium,Annual,875,20
52396,20,Female,6,16,10,24,Basic,Quarterly,198,15
52397,34,Female,35,15,5,18,Basic,Quarterly,107,29
52398,27,Female,21,6,5,28,Basic,Monthly,419,13
52399,57,Female,42,2,6,15,Standard,Monthly,727,11
52400,30,Female,36,5,10,16,Standard,Annual,891,22
52401,51,Male,11,3,10,25,Standard,Monthly,761,21
52402,18,Male,45,16,8,26,Basic,Annual,915,6
52403,26,Female,26,24,5,27,Basic,Annual,456,18
52404,61,Female,51,18,7,19,Premium,Annual,436,28
52405,41,Male,37,9,10,26,Premium,Quarterly,247,11
52406,65,Male,60,2,6,4,Premium,Quarterly,128,16
52407,21,Female,31,25,2,21,Basic,Monthly,103,29
52408,55,Female,4,3,6,27,Premium,Monthly,828,7
52409,56,Female,55,22,6,27,Basic,Annual,737,23
52410,51,Male,50,21,8,24,Standard,Monthly,483,9
52411,33,Female,43,21,9,22,Premium,Quarterly,521,3
52412,57,Male,31,6,6,28,Standard,Quarterly,157,29
52413,30,Female,18,6,8,22,Standard,Annual,384,1
52414,62,Female,30,19,3,21,Standard,Annual,430,15
52415,37,Female,39,7,8,29,Premium,Monthly,414,6
52416,18,Female,32,11,8,18,Standard,Annual,509,25
52417,63,Male,4,3,7,28,Premium,Monthly,748,13
52418,47,Female,16,8,1,30,Premium,Monthly,823,22
52419,52,Male,30,29,5,21,Standard,Monthly,746,28
52420,27,Female,32,19,10,26,Basic,Annual,980,9
52421,52,Female,2,5,7,24,Premium,Quarterly,334,6
52422,27,Female,57,14,10,22,Premium,Monthly,283,20
52423,50,Female,52,13,3,23,Basic,Monthly,743,12
52424,33,Female,48,18,7,20,Basic,Monthly,226,3
52425,33,Male,35,1,4,10,Standard,Annual,289,23
52426,44,Female,24,2,5,25,Basic,Annual,488,23
52427,26,Male,30,5,6,27,Standard,Annual,628,14
52428,47,Female,43,2,4,7,Basic,Annual,171,13
52429,33,Female,29,13,9,28,Basic,Quarterly,640,10
52430,59,Female,13,2,8,3,Standard,Quarterly,819,28
52431,46,Male,51,14,9,26,Premium,Annual,329,22
52432,38,Male,24,4,9,19,Basic,Monthly,921,2
52433,24,Male,57,28,9,16,Basic,Quarterly,302,18
52434,43,Female,46,29,10,16,Basic,Quarterly,890,17
52435,36,Female,58,16,3,27,Basic,Annual,126,15
52436,61,Female,26,9,4,24,Standard,Monthly,295,5
52437,49,Male,24,6,5,16,Basic,Annual,508,18
52438,63,Female,43,27,9,29,Premium,Quarterly,374,28
52439,52,Female,48,20,6,24,Premium,Quarterly,951,7
52440,22,Female,38,13,9,23,Premium,Annual,959,4
52441,49,Male,52,27,10,23,Basic,Quarterly,526,28
52442,26,Male,56,5,6,18,Standard,Quarterly,705,2
52443,59,Female,54,7,9,17,Basic,Annual,781,9
52444,61,Male,47,12,7,30,Standard,Quarterly,230,1
52445,65,Male,55,5,4,10,Basic,Quarterly,379,4
52446,32,Female,13,25,10,28,Standard,Quarterly,177,15
52447,45,Female,3,24,2,28,Basic,Annual,371,24
52448,47,Female,3,18,7,22,Basic,Monthly,594,24
52449,42,Female,49,3,10,21,Basic,Quarterly,599,11
52450,23,Female,57,12,2,26,Standard,Monthly,485,3
52451,61,Male,42,15,9,20,Premium,Monthly,403,15
52452,61,Male,33,23,9,20,Premium,Quarterly,623,8
52453,45,Female,55,20,7,16,Premium,Monthly,224,3
52454,27,Female,33,3,7,24,Standard,Quarterly,370,22
52455,61,Female,1,25,8,23,Premium,Quarterly,475,26
52456,30,Female,60,14,5,18,Premium,Quarterly,500,28
52457,41,Female,36,11,7,20,Premium,Annual,546,15
52458,32,Male,40,17,10,18,Premium,Annual,207,28
52459,54,Female,13,4,9,15,Premium,Annual,714,23
52460,60,Male,9,2,4,25,Premium,Quarterly,802,10
52461,62,Male,27,18,9,24,Basic,Monthly,330,13
52462,40,Female,4,12,9,25,Standard,Quarterly,253,24
52463,58,Male,37,2,1,2,Basic,Annual,186,11
52464,32,Female,50,9,9,20,Standard,Quarterly,827,24
52465,55,Male,56,13,6,28,Basic,Monthly,283,21
52466,60,Female,57,9,9,19,Standard,Annual,988,10
52467,40,Female,31,2,6,17,Standard,Annual,525,17
52468,60,Female,26,13,1,22,Standard,Monthly,986,19
52469,37,Female,38,26,2,25,Premium,Quarterly,412,23
52470,53,Female,47,17,5,23,Basic,Monthly,273,9
52471,46,Female,38,21,10,18,Standard,Monthly,751,20
52472,22,Female,44,29,6,24,Basic,Monthly,736,12
52473,25,Female,34,9,9,20,Basic,Quarterly,840,18
52474,65,Female,53,11,8,29,Basic,Annual,640,25
52475,43,Female,47,20,7,30,Premium,Annual,203,27
52476,55,Female,51,19,8,30,Basic,Annual,907,30
52477,25,Female,14,7,2,29,Premium,Annual,341,20
52478,62,Male,22,5,9,9,Premium,Quarterly,464,15
52479,59,Female,55,23,0,24,Premium,Annual,308,18
52480,48,Male,35,29,7,20,Premium,Monthly,774,27
52481,19,Female,41,9,7,25,Standard,Quarterly,897,21
52482,47,Female,58,13,3,22,Standard,Monthly,146,11
52483,35,Female,21,3,5,24,Standard,Monthly,566,25
52484,32,Female,9,15,7,26,Premium,Monthly,109,8
52485,32,Female,26,2,6,25,Premium,Quarterly,976,4
52486,43,Female,26,13,9,22,Premium,Annual,571,21
52487,52,Male,56,11,7,30,Basic,Quarterly,896,16
52488,28,Male,3,1,2,15,Standard,Annual,379,23
52489,33,Female,29,10,5,19,Basic,Monthly,579,29
52490,62,Male,52,4,10,1,Basic,Annual,675,25
52491,58,Female,31,1,2,21,Basic,Annual,207,26
52492,50,Female,52,16,8,24,Standard,Annual,800,5
52493,20,Female,33,20,8,18,Standard,Annual,837,10
52494,60,Male,42,25,8,20,Basic,Quarterly,829,13
52495,44,Female,51,30,7,28,Premium,Annual,402,29
52496,20,Male,52,1,9,27,Basic,Quarterly,865,10
52497,44,Female,50,3,10,20,Standard,Quarterly,588,10
52498,18,Female,58,18,1,29,Standard,Monthly,501,24
52499,52,Female,34,25,7,19,Premium,Monthly,566,17
52500,23,Female,36,22,5,30,Basic,Quarterly,200,18
52501,59,Female,46,20,4,24,Standard,Quarterly,312,1
52502,44,Male,51,18,10,29,Standard,Annual,271,19
52503,55,Female,13,5,6,21,Premium,Monthly,797,15
52504,39,Male,38,20,9,17,Basic,Quarterly,401,6
52505,37,Male,57,11,10,29,Premium,Monthly,877,23
52506,37,Female,60,6,5,20,Basic,Annual,483,9
52507,48,Male,42,30,7,27,Basic,Monthly,209,14
52508,31,Female,31,11,5,17,Basic,Annual,901,16
52509,54,Male,29,3,5,28,Basic,Monthly,536,23
52510,35,Female,50,7,5,28,Basic,Monthly,859,3
52511,32,Female,3,3,9,5,Basic,Quarterly,996,26
52512,55,Male,47,20,8,29,Basic,Quarterly,947,2
52513,20,Male,56,7,9,23,Standard,Monthly,446,10
52514,46,Female,18,18,7,27,Premium,Annual,498,4
52515,33,Female,36,21,8,29,Basic,Annual,104,29
52516,58,Female,13,17,7,27,Premium,Quarterly,169,9
52517,52,Male,43,16,9,17,Premium,Monthly,471,21
52518,24,Female,57,8,10,18,Standard,Monthly,486,29
52519,58,Female,15,16,5,22,Basic,Monthly,232,13
52520,39,Female,54,14,4,26,Basic,Quarterly,229,16
52521,65,Female,58,4,7,11,Basic,Quarterly,830,15
52522,64,Female,46,5,8,22,Standard,Quarterly,588,13
52523,37,Female,42,16,6,24,Standard,Annual,290,6
52524,53,Male,47,22,10,24,Premium,Annual,712,20
52525,36,Female,29,3,10,24,Premium,Monthly,407,26
52526,39,Female,10,5,1,26,Standard,Monthly,409,1
52527,61,Female,58,6,9,24,Standard,Annual,278,15
52528,38,Female,37,12,1,24,Basic,Monthly,660,28
52529,57,Female,1,5,7,3,Basic,Monthly,442,20
52530,63,Male,5,1,0,26,Basic,Annual,309,3
52531,52,Male,23,3,9,14,Standard,Monthly,512,30
52532,64,Female,15,14,7,21,Standard,Annual,212,13
52533,39,Female,1,13,2,27,Premium,Annual,437,26
52534,38,Female,47,17,10,30,Premium,Quarterly,506,20
52535,54,Male,43,7,8,19,Premium,Annual,918,10
52536,52,Male,43,2,10,14,Basic,Monthly,747,16
52537,33,Female,15,27,10,23,Basic,Monthly,787,14
52538,49,Male,50,21,8,29,Standard,Annual,588,13
52539,19,Male,34,4,9,24,Basic,Quarterly,966,10
52540,50,Female,41,13,5,23,Premium,Monthly,164,25
52541,46,Female,42,22,7,25,Standard,Quarterly,356,17
52542,42,Female,13,1,7,24,Premium,Monthly,735,5
52543,19,Female,21,9,0,27,Basic,Monthly,915,9
52544,51,Female,40,27,4,29,Standard,Monthly,498,24
52545,38,Female,25,3,2,24,Standard,Monthly,515,21
52546,46,Female,16,13,9,22,Basic,Annual,450,15
52547,48,Female,7,3,4,27,Basic,Monthly,724,8
52548,38,Female,43,24,8,29,Basic,Annual,943,2
52549,59,Male,31,1,9,21,Premium,Annual,461,19
52550,20,Female,16,18,3,27,Premium,Monthly,789,14
52551,30,Female,51,12,8,20,Premium,Monthly,367,6
52552,54,Female,47,4,8,26,Standard,Quarterly,525,24
52553,47,Female,52,14,1,29,Standard,Quarterly,229,29
52554,62,Male,46,4,4,22,Premium,Monthly,220,8
52555,54,Female,41,16,0,28,Standard,Annual,269,30
52556,31,Female,40,1,5,25,Basic,Annual,982,16
52557,34,Female,7,17,2,30,Standard,Monthly,530,7
52558,45,Male,32,17,7,20,Premium,Quarterly,655,13
52559,57,Male,25,7,8,22,Basic,Quarterly,434,1
52560,27,Male,60,4,8,27,Basic,Annual,670,20
52561,55,Male,51,5,7,6,Standard,Monthly,725,23
52562,30,Female,11,14,1,30,Premium,Annual,454,1
52563,64,Female,45,26,1,30,Standard,Monthly,482,8
52564,44,Male,49,27,8,26,Premium,Monthly,302,19
52565,32,Female,57,27,2,21,Standard,Monthly,231,15
52566,63,Female,32,28,9,25,Standard,Monthly,146,14
52567,31,Female,12,8,1,22,Standard,Quarterly,268,7
52568,38,Female,40,29,5,21,Premium,Quarterly,264,16
52569,34,Female,56,29,5,30,Premium,Monthly,321,2
52570,63,Male,60,5,4,6,Basic,Annual,558,10
52571,62,Female,47,19,4,27,Premium,Quarterly,318,25
52572,39,Female,32,12,9,21,Standard,Annual,103,26
52573,63,Female,37,18,0,23,Standard,Monthly,185,5
52574,29,Male,57,21,7,20,Basic,Annual,610,20
52575,60,Male,58,26,5,17,Premium,Annual,789,15
52576,59,Male,33,29,9,29,Basic,Annual,116,12
52577,55,Male,35,9,9,17,Premium,Annual,119,8
52578,58,Female,29,1,8,10,Basic,Monthly,576,30
52579,46,Female,56,19,4,25,Basic,Quarterly,374,23
52580,58,Female,20,5,9,24,Standard,Quarterly,250,11
52581,41,Female,54,3,8,21,Basic,Quarterly,570,2
52582,29,Female,25,2,2,22,Premium,Annual,456,18
52583,22,Female,40,10,10,20,Basic,Quarterly,681,13
52584,29,Female,44,17,9,24,Basic,Quarterly,471,9
52585,63,Male,46,19,5,26,Basic,Monthly,991,11
52586,63,Male,51,12,10,29,Standard,Monthly,265,15
52587,48,Male,2,2,0,3,Standard,Annual,228,15
52588,40,Female,20,2,6,29,Premium,Monthly,448,18
52589,61,Male,10,4,10,21,Premium,Monthly,298,2
52590,39,Female,19,10,7,23,Premium,Quarterly,480,18
52591,60,Male,15,2,10,18,Basic,Annual,585,30
52592,52,Female,28,30,5,28,Basic,Quarterly,415,26
52593,64,Male,32,28,7,24,Premium,Monthly,573,3
52594,65,Female,59,2,0,21,Basic,Annual,295,28
52595,22,Male,31,15,5,25,Premium,Quarterly,458,23
52596,21,Female,37,12,6,16,Premium,Quarterly,711,28
52597,52,Female,35,22,10,18,Standard,Quarterly,164,29
52598,49,Male,34,9,5,27,Standard,Annual,712,17
52599,51,Male,37,5,5,28,Premium,Annual,770,1
52600,24,Female,60,3,9,21,Standard,Annual,844,6
52601,35,Female,28,1,10,20,Premium,Monthly,387,25
52602,35,Female,7,12,8,27,Basic,Monthly,921,23
52603,50,Female,53,6,7,24,Premium,Monthly,297,13
52604,62,Male,54,1,4,0,Standard,Annual,904,27
52605,20,Female,35,3,4,23,Standard,Monthly,467,18
52606,55,Male,41,14,7,20,Standard,Quarterly,279,24
52607,55,Female,28,21,10,25,Premium,Annual,902,9
52608,48,Female,50,20,3,21,Standard,Quarterly,161,9
52609,27,Male,40,4,5,27,Premium,Annual,572,16
52610,58,Male,51,2,5,14,Premium,Annual,495,14
52611,35,Male,43,6,7,25,Standard,Quarterly,869,25
52612,55,Female,21,6,5,24,Basic,Monthly,632,20
52613,34,Female,53,16,5,22,Basic,Annual,413,4
52614,61,Male,59,1,5,29,Standard,Monthly,803,24
52615,42,Female,45,21,2,22,Basic,Monthly,906,23
52616,41,Female,58,28,1,23,Basic,Monthly,440,30
52617,42,Male,50,24,10,17,Basic,Quarterly,742,4
52618,37,Female,5,11,7,29,Basic,Monthly,440,20
52619,36,Male,37,26,5,20,Premium,Monthly,428,13
52620,36,Female,44,12,6,18,Standard,Monthly,469,21
52621,32,Female,15,21,7,21,Premium,Monthly,775,3
52622,55,Female,14,1,6,6,Standard,Monthly,727,5
52623,61,Female,57,29,7,23,Standard,Quarterly,137,16
52624,53,Male,40,7,9,30,Premium,Quarterly,880,9
52625,55,Male,32,5,10,14,Standard,Quarterly,412,4
52626,31,Female,1,23,9,26,Basic,Monthly,263,19
52627,21,Male,54,24,10,23,Standard,Annual,896,12
52628,32,Female,22,21,0,29,Standard,Quarterly,459,14
52629,39,Female,4,3,0,10,Basic,Annual,136,7
52630,44,Female,56,8,7,20,Basic,Monthly,888,28
52631,27,Female,38,24,3,21,Basic,Quarterly,105,25
52632,36,Male,37,28,5,18,Standard,Quarterly,942,4
52633,22,Male,45,26,6,16,Basic,Annual,136,21
52634,41,Female,39,17,10,20,Basic,Quarterly,485,11
52635,56,Female,37,7,3,23,Basic,Annual,331,30
52636,53,Male,25,7,10,18,Standard,Monthly,512,12
52637,58,Female,43,3,5,26,Premium,Annual,386,5
52638,64,Female,25,4,5,8,Premium,Quarterly,799,1
52639,39,Female,38,20,9,24,Premium,Annual,388,22
52640,57,Male,21,3,6,7,Basic,Annual,782,22
52641,44,Male,59,9,7,21,Premium,Quarterly,129,12
52642,43,Male,27,28,5,29,Basic,Quarterly,472,12
52643,59,Male,41,3,7,28,Premium,Quarterly,559,19
52644,49,Female,55,16,5,20,Premium,Monthly,437,1
52645,28,Female,58,19,4,26,Standard,Monthly,214,29
52646,35,Male,37,20,9,18,Basic,Quarterly,610,24
52647,32,Male,39,17,9,18,Standard,Quarterly,893,2
52648,59,Female,19,26,3,24,Basic,Monthly,435,22
52649,46,Male,50,28,6,16,Standard,Monthly,306,2
52650,50,Female,54,4,7,23,Standard,Monthly,448,28
52651,48,Female,24,28,8,25,Premium,Monthly,603,17
52652,49,Female,45,7,9,21,Standard,Quarterly,317,16
52653,55,Female,46,18,10,26,Premium,Monthly,852,22
52654,60,Male,26,11,10,20,Standard,Quarterly,566,5
52655,19,Male,54,18,10,27,Premium,Quarterly,465,4
52656,40,Female,27,19,5,29,Basic,Quarterly,341,12
